Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Overall Efficiency (gf/W),App message,
1.5,1200,,,,72.09493112825882,11.619938258967387,0.8493042117825789,5635,0,9.76489966519815,7.383069319719002,,
4.5,1400,,,,165.60259908087065,11.548172863384202,2.2446791248000943,8322,0,25.77218542115582,6.425632765505836,,
7.5,1600,,,,297.0648522880231,11.395121877268426,5.016928658700106,11170,0,57.094269705131694,5.2030589728573515,,
10.5,1800,,,,452.70589758822695,11.156275165342691,9.241072579517947,13791,0,102.92975341586659,4.398202488246149,,
13.5,2000,,,,516.3998173649521,11.018999884360184,11.194382016256679,14667,0,123.21015052113073,4.1912116427159845,,
16.5,2200,,,,505.48430603373095,10.984701390292066,10.988441203032242,14633,0,120.56359850293272,4.1926776598446915,,
19.5,2300,,,,500.6745748099147,10.957223316922274,10.944547921388846,14514,0,119.78177429019766,4.179889451269277,,
22.5,2200,,,,491.43760366519916,10.941121271288816,10.790233309362598,14600,0,117.89000523328606,4.1686112634630925,,
25.5,2000,,,,495.9150780721172,10.918599032301238,10.83010403918731,14537,0,118.10858717268445,4.198806284483351,,
28.5,1800,,,,434.4310666596495,11.00067395034601,8.884825256515231,13543,0,97.59107890962304,4.451544869813014,,
31.5,1600,,,,281.49069486072636,11.194993890807142,4.833281286479167,10926,0,53.97223291002015,5.215472469519906,,
34.5,1400,,,,149.99184102434452,11.34666275705979,2.141530124985141,8210,0,24.163140862588264,6.207464579100995,,
37.5,1200,,,,69.16663743067083,11.436914468698875,0.8350497407962045,5576,0,9.44587765821829,7.3224151247071365,,
