Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Overall Efficiency (gf/W),App message,
1.5,1200,,,,114.04627434397888,11.873729713550574,1.5334477003912546,6967,0,18.0761314054438,6.30921914573119,,
4.5,1400,,,,245.81932722316688,11.77859292136481,3.8319799517742767,10159,0,44.956086584178905,5.467987671989145,,
7.5,1600,,,,431.3410089724156,11.589514865112514,8.504891730084854,13534,0,98.4842057909097,4.379798826709219,,
10.5,1800,,,,653.1860726611557,11.30231188546161,15.536494925386783,16555,0,175.47717115235423,3.722342162069852,,
13.5,2000,,,,737.9733190716765,11.128688697714676,18.793596255780763,17542,0,208.9891839860549,3.531155560284492,,
16.5,2200,,,,729.7341587937459,11.08083760978115,18.642527498310976,17479,0,206.3991834894293,3.5355477015785732,,
19.5,2300,,,,721.6780795471071,11.045466062100163,18.465921436863418,17418,0,203.795502673832,3.54118746527066,,
22.5,2200,,,,716.8124797078968,11.015530304337355,18.373425248016908,17367,0,202.22113057432932,3.544696232644303,,
25.5,2000,,,,716.2801987783209,10.987698459656203,18.350187575029576,17285,0,201.46806120990797,3.555303974618757,,
28.5,1800,,,,620.596681403629,11.088030539002613,14.919641919343652,16145,0,165.3072004813117,3.754202355352262,,
31.5,1600,,,,416.12945568884714,11.318364861048686,8.308810462987095,12956,0,93.9082283325923,4.431235292982553,,
34.5,1400,,,,229.79493127192046,11.500841614913341,3.755464776278095,9947,0,43.09629853237644,5.332126866981052,,
37.5,1200,,,,105.02161991144483,11.61188122074962,1.5053313978255924,6832,0,17.35016849821186,6.053060517669817,,
