Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Overall Efficiency (gf/W),App message,
1.5,1200,,,,73.46247589276274,11.79044695887387,0.867626836299703,5642,0,10.105678881576173,7.269425117662641,,
4.5,1400,,,,167.686824905422,11.706927955769835,2.2729974474341716,8411,0,26.56699387605091,6.31184791503961,,
7.5,1600,,,,304.2055783050109,11.534760810146985,5.096199658072341,11249,0,58.639229383797314,5.187748568692247,,
10.5,1800,,,,460.97337804575136,11.265683859778408,9.387825304252578,13914,0,105.55409861142732,4.367176491580083,,
13.5,2000,,,,519.3613455153907,11.113887211303494,11.307524998785786,14795,0,125.51704701471895,4.13777536890656,,
16.5,2200,,,,506.6025377641252,11.078106357603762,11.02892449647617,14784,0,122.0143898564488,4.151990091989546,,
19.5,2300,,,,507.7679185512554,11.039574782926188,11.066552708370727,14673,0,122.04509415822871,4.1604942996966825,,
22.5,2200,,,,499.8835483524141,11.016070995951651,10.935454590987243,14664,0,120.32862874827221,4.154319329925813,,
25.5,2000,,,,499.8555619356968,10.992490605174538,10.918147394988008,14623,0,119.84411886323193,4.170881030099943,,
28.5,1800,,,,439.22724902775485,11.069608719029219,8.980146043616351,13617,0,99.2690993833966,4.424612006716951,,
31.5,1600,,,,284.3032286274713,11.276668236288716,4.887840347145563,11012,0,54.98129919547368,5.17090779569786,,
34.5,1400,,,,153.12701967986212,11.436336733554839,2.188574946344176,8242,0,24.952981242467942,6.1366222413237095,,
37.5,1200,,,,68.43818806501638,11.535345378899155,0.833910160426475,5620,0,9.51026381620716,7.1962449609847505,,
