Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Overall Efficiency (gf/W),App message,
1.5,1200,,,,55.92348008175644,12.172046067512184,0.7678993728475418,5035,0,9.214253904833033,6.0692358447408985,,
4.5,1400,,,,162.6455311577134,12.096029748446307,2.4195455159704355,8378,0,29.12158362244474,5.585051048953203,,
7.5,1600,,,,307.30335086600394,11.932229439863864,5.943025207333939,11410,0,70.80126776911695,4.340365088773843,,
10.5,1800,,,,444.17889639326893,11.690485245762781,11.005494338414982,13797,0,128.50832334684117,3.4564212249072748,,
13.5,2000,,,,476.7496977458145,11.555674442413874,12.904900597927057,14282,0,148.95057549355226,3.2007241070810895,,
16.5,2200,,,,459.8717020690331,11.520297524316476,12.531852187383363,14130,0,144.1989198951152,3.189148035252457,,
19.5,2300,,,,454.4166960637024,11.49176916341161,12.33871044239575,13979,0,141.61282916097556,3.208866730196833,,
22.5,2200,,,,444.3063444060477,11.470095174128932,12.08909002265394,13952,0,138.54985784844757,3.2068336359612224,,
25.5,2000,,,,444.69760883658245,11.441732479374492,12.109864772552351,13754,0,138.41983225054165,3.2126726467322557,,
28.5,1800,,,,387.2523808747392,11.507301409312968,9.921367950716117,12943,0,114.00678608371584,3.3967485110086124,,
31.5,1600,,,,264.2888528220813,11.687040221377417,5.327607832761558,10613,0,62.1807436203196,4.25033277883985,,
34.5,1400,,,,144.85049080130923,11.827292453915218,2.274953367600341,7863,0,26.769022169565464,5.41112371919189,,
37.5,1200,,,,53.75134741344776,11.910930300295192,0.7526375286331344,4844,0,8.816896279193895,6.096402374641761,,
