Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Overall Efficiency (gf/W),App message,
1.5,1200,,,,72.43145485945725,11.691782295556974,0.8545754990054586,5639,0,9.855531384116322,7.349320096143318,,
4.5,1400,,,,166.88540199515427,11.612506805115402,2.274642106346754,8346,0,26.270631212816845,6.3525463337072265,,
7.5,1600,,,,299.83888503076014,11.450977252257804,5.045047631650138,11188,0,57.62590484590149,5.20319612911181,,
10.5,1800,,,,452.3797928427345,11.203059086650242,9.220188359242982,13845,0,103.0991115478553,4.387814657672917,,
13.5,2000,,,,517.6001102888913,11.055178874146582,11.269878761270355,14704,0,124.43992894528668,4.159437526812378,,
16.5,2200,,,,505.9635103924277,11.021844476572776,11.03371464667148,14674,0,121.46258217656845,4.165591586525928,,
19.5,2300,,,,501.5149762149413,10.99473808307179,10.943525126282971,14641,0,120.15108466637915,4.174036194575246,,
22.5,2200,,,,496.9058381141996,10.96795715257636,10.946344110501407,14575,0,119.90635346729141,4.144116001740874,,
25.5,2000,,,,495.68515985538585,10.951628016659615,10.848185324694617,14116,0,118.67555557335778,4.176809263378459,,
28.5,1800,,,,430.91761880626456,11.032111907198477,8.903186279110226,13580,0,98.05151789759654,4.394808240055071,,
31.5,1600,,,,276.96515963120123,11.234763541695779,4.791245044664883,10998,0,53.72132196820527,5.155590917794649,,
34.5,1400,,,,156.79234818819435,11.386092625423785,2.1888669640940455,8160,0,24.778264975269202,6.327817881707469,,
37.5,1200,,,,67.86457182651492,11.482384607402826,0.8375819298241644,5600,0,9.494235886838934,7.147976165263589,,
