Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Overall Efficiency (gf/W),App message,
1.5,1200,,,,114.75313363896073,11.94956300978198,1.5282720267951204,6957,0,18.137535599557662,6.326831614420613,,
4.5,1400,,,,245.94389199880357,11.855262560704656,3.8307308219122205,10160,0,45.28228990468821,5.431348381817155,,
7.5,1600,,,,437.6949933391943,11.659931386356853,8.592126417599648,13596,0,100.00667979670318,4.376657581563101,,
10.5,1800,,,,656.1645649215188,11.366297828729152,15.521637576210978,16648,0,176.2655175051843,3.722591770691734,,
13.5,2000,,,,745.9590362403446,11.183499146757107,18.944526162710396,17683,0,211.7149978331102,3.5234113968079206,,
16.5,2200,,,,740.7474279396619,11.130918561528574,18.818272539112392,17535,0,209.31500046543238,3.5389122914866946,,
19.5,2300,,,,730.3116954372464,11.09407996218433,18.635987181341854,17463,0,206.58014833358783,3.5352462534683213,,
22.5,2200,,,,722.4507918141862,11.061988682855265,18.537101880288827,17407,0,204.88885180676854,3.526061986503455,,
25.5,2000,,,,722.2573309030565,11.03359839779586,18.53247428951668,17150,0,204.30438450058585,3.535202304485959,,
28.5,1800,,,,622.18254646857,11.135795233297124,14.976471956571402,16207,0,166.60833523506926,3.734402276997287,,
31.5,1600,,,,408.8720158005018,11.371441884707924,8.278490227227485,13192,0,93.90312011331325,4.354189885353271,,
34.5,1400,,,,233.52389392479012,11.550370738582952,3.785820962642017,9972,0,43.65591371944784,5.349192675831222,,
37.5,1200,,,,104.67284602495616,11.667611432374017,1.502549358912248,6941,0,17.40871128715674,6.01267057040451,,
