Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Overall Efficiency (gf/W),App message,
1.5,1200,,,,23.411713956767585,11.966170825670357,0.627079384913543,6416,0,7.352434649808538,3.184212450956941,,
4.5,1400,,,,57.230546992361724,11.90537052234111,1.6026807369264242,9797,0,18.961338323001243,3.0182757154297293,,
7.5,1600,,,,104.42632317445391,11.787433824310105,3.449717208597653,13265,0,40.511796655555656,2.5776769187088924,,
10.5,1800,,,,160.6546489782959,11.593865786201913,6.446424158604547,16524,0,74.60003334955572,2.153546610703394,,
13.5,2000,,,,183.34325514059316,11.478774828677658,7.8296014615049705,17614,0,89.72628705756351,2.043361663042739,,
16.5,2200,,,,177.63928753545767,11.446499240391246,7.666899351297728,17581,0,87.62748827912841,2.0272096236469297,,
19.5,2300,,,,177.6286701303958,11.417418895627618,7.64990746303085,17496,0,87.18929749206582,2.037276079057294,,
22.5,2200,,,,176.94950958907245,11.394723335441446,7.621121469786309,17435,0,86.69373230629488,2.041087687445475,,
25.5,2000,,,,182.66514175341786,11.367312787274109,7.7373282408260495,16663,0,87.79713922814537,2.0805363746391907,,
28.5,1800,,,,156.8084529671431,11.42828580631776,6.245108043603962,16148,0,71.23417234796239,2.2013093968604034,,
31.5,1600,,,,101.18394465609929,11.580165096809573,3.3330435652696906,12964,0,38.43424608309548,2.632650694834443,,
34.5,1400,,,,55.88497741007323,11.698915343309286,1.5268155483153714,9596,0,17.732694937931488,3.1515219545412307,,
37.5,1200,,,,25.544882958062583,11.767884274047706,0.6228487288298447,6307,0,7.189489513075346,3.553087171433346,,
