Time (s),ESC signal (탎),Servo 1 (탎),Servo 2 (탎),Servo 3 (탎),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Overall Efficiency (gf/W),App message
1.5,1200,,,,39.23802924,12.27200495,0.462108404,5715.501633,0,5.551560771,7.067927536,
4.5,1400,,,,106.2274626,12.22871851,1.471560994,9229.502637,0,17.87301969,5.943453569,
7.5,1600,,,,197.5516731,12.14099946,3.55894508,12593.0036,0,43.07936336,4.585761202,
10.5,1800,,,,298.281404,11.99736357,6.700162655,15561.00445,0,80.24958793,3.716921316,
13.5,2000,,,,334.2175122,11.9127145,8.097733765,16444.17137,0,96.3418678,3.469078603,
16.5,2200,,,,329.377836,11.88909932,8.018523076,16255.17131,0,95.19782024,3.459930439,
19.5,2300,,,,327.1070377,11.87076348,7.95166639,16154.83795,0,94.27278664,3.469792815,
22.5,2200,,,,321.4992022,11.85716469,7.874933962,16090.67126,0,93.24100253,3.448045318,
25.5,2000,,,,315.3403605,11.84870992,7.771287652,16053.33792,0,91.92624744,3.430362593,
28.5,1800,,,,279.884947,11.89118539,6.388644338,14949.67094,0,75.78345965,3.693219447,
31.5,1600,,,,181.437112,12.00962556,3.385323176,12107.67013,0,40.54954923,4.474454475,
34.5,1400,,,,94.67725915,12.09460154,1.412052627,8958.835893,0,16.95407916,5.584335088,
37.5,1200,,,,34.04653628,12.14963407,0.463966225,5548.668252,0,5.490063279,6.201483398,
