Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Overall Efficiency (gf/W),App message,
1.5,1200,,,,62.3855339325051,12.190625420777678,0.8031295794669951,7350,0,9.643525006078473,6.4691628728273605,,
4.5,1400,,,,132.54956212681188,12.114092849723482,1.949520559906958,10619,0,23.49522170496565,5.641554005800161,,
7.5,1600,,,,210.9530377231526,12.007196706254307,3.527022607610437,13268,0,42.23880491574713,4.994294657340241,,
10.5,1800,,,,315.7986172617354,11.83535515996396,5.989691831495219,16102,0,70.76393748935128,4.462705559724648,,
13.5,2000,,,,362.33431587689563,11.723187746542129,7.238173770097833,17269,0,84.68516549386331,4.278604331276322,,
16.5,2200,,,,359.61999935446863,11.690502554202702,7.195535163212301,17227,0,83.97489156656336,4.282470541440509,,
19.5,2300,,,,351.8669300417351,11.668545545665964,7.085931012849846,17227,0,82.53211524384247,4.263394061840516,,
22.5,2200,,,,354.1118869725514,11.642352344745376,7.130404482047373,17159,0,82.871876129826,4.273004347310834,,
25.5,2000,,,,349.8959420459816,11.624066045403591,7.034912041746097,17177,0,81.63493785460216,4.286105327466189,,
28.5,1800,,,,301.8991505575646,11.681854900387638,5.758639951774129,15926,0,67.1229349951828,4.497704854223536,,
31.5,1600,,,,201.18484954059738,11.811562887162435,3.4072358451717473,13104,0,40.08615906876976,5.018810836814147,,
34.5,1400,,,,127.17817305476609,11.905399421709383,1.9079914248329921,10461,0,22.590104304493593,5.629817876912945,,
37.5,1200,,,,59.54552897558436,11.988433343809163,0.7826167700533618,7257,0,9.239080665266162,6.444962559905192,,
