Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Overall Efficiency (gf/W),App message,
1.5,1200,,,,97.26027857023972,12.302765434967025,1.4470919155327076,9079,0,17.636772753326422,5.514630138435941,,
4.5,1400,,,,203.60638603787547,12.20510002419841,3.4419930787553117,13013,0,41.85909108455841,4.8640899924600784,,
7.5,1600,,,,297.76775905419123,12.087903314887715,5.7361894205727,15837,0,69.20842145203497,4.302478698500004,,
10.5,1800,,,,438.4719185851757,11.893371409086194,9.574162694376916,19032,0,113.64432380088877,3.858282612982968,,
13.5,2000,,,,504.6970835386835,11.762749255389652,11.661857119883427,20450,0,137.0503159626124,3.6825678218528584,,
16.5,2200,,,,497.949592786565,11.725534444437717,11.583740441137813,20386,0,135.69342586063163,3.669666305705926,,
19.5,2300,,,,497.828214677596,11.695330997967151,11.561122219926688,20337,0,135.06361521826855,3.685879530716577,,
22.5,2200,,,,492.3421644564606,11.674448449023718,11.50754202729448,20300,0,134.2137084881486,3.66834483602646,,
25.5,2000,,,,491.04026032915806,11.65572111382476,11.464356887703813,20062,0,133.44893290593754,3.679611740884218,,
28.5,1800,,,,424.45229038187034,11.728081688392002,9.333812731528464,18149,0,109.36912603061447,3.8809150789324054,,
31.5,1600,,,,290.40140371956437,11.880821617138585,5.620229752034482,15574,0,66.56232557483276,4.362849422877815,,
34.5,1400,,,,191.4224651094816,11.989883010758671,3.3538789259696156,12930,0,40.11129071319161,4.77228385589017,,
37.5,1200,,,,94.49569827867455,12.09122486719867,1.4411129713818434,8917,0,17.276564194672606,5.469588583348837,,
