Time (s),ESC signal (탎),Servo 1 (탎),Servo 2 (탎),Servo 3 (탎),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Overall Efficiency (gf/W),App message
1.5,1200,,,,38.2017295,12.36001614,0.473646044,5759.834979,0,5.722620416,6.675565864,
4.5,1400,,,,105.135945,12.31499643,1.472445165,9355.502673,0,17.99609155,5.842154379,
7.5,1600,,,,201.3644051,12.21948961,3.63848253,12792.50366,0,44.34326463,4.541036992,
10.5,1800,,,,309.1049834,12.06935538,6.881590687,15820.00452,0,82.92638721,3.727462317,
13.5,2000,,,,345.3938386,11.97928178,8.303457321,16703.17144,0,99.30675869,3.478049663,
16.5,2200,,,,334.3371926,11.95980914,8.121078234,16565.50473,0,96.98069143,3.447461425,
19.5,2300,,,,330.8213258,11.93890387,8.055476466,16437.17136,0,96.0315984,3.444921581,
22.5,2200,,,,328.7590032,11.92305789,8.005971851,16318.17133,0,95.30193116,3.449657307,
25.5,2000,,,,321.815976,11.91224359,7.88395335,16296.00466,0,93.78143221,3.431553224,
28.5,1800,,,,281.3306476,11.95990602,6.415494385,15202.83768,0,76.60329738,3.672565767,
31.5,1600,,,,181.5208731,12.08093625,3.359920147,12330.50352,0,40.47395756,4.484880748,
34.5,1400,,,,95.72463345,12.16920679,1.408825197,9070.835925,0,17.00529058,5.629108951,
37.5,1200,,,,35.2364065,12.22169573,0.465841507,5689.834959,0,5.538899516,6.361625879,
