Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Overall Efficiency (gf/W),App message,
1.5,1200,,,,24.854218045404853,12.033982384671447,0.6302832428155081,6444,0,7.4705065564604105,3.3269789481559595,,
4.5,1400,,,,58.76073368312823,11.97200504590224,1.6007948165203294,9868,0,19.02894502949314,3.0879659167680824,,
7.5,1600,,,,107.55966932152073,11.848501240156958,3.488910305050868,13298,0,41.20282222362958,2.610492765222181,,
10.5,1800,,,,164.62512379350713,11.653693411308726,6.507167275621603,16583,0,75.75828144507238,2.173031392123996,,
13.5,2000,,,,184.23523178315708,11.533047631299752,7.842684409910753,17722,0,90.28058692349701,2.0406959908144637,,
16.5,2200,,,,180.654507461425,11.49761293874585,7.720609264090784,17645,0,88.61306476587555,2.038689305450974,,
19.5,2300,,,,180.2608758952006,11.468021081952077,7.6852801563335165,17563,0,87.98921925761957,2.048670023624407,,
22.5,2200,,,,179.91474256043483,11.44111351651673,7.667344483826508,17502,0,87.59605814816703,2.053913684747235,,
25.5,2000,,,,177.65968533545922,11.421784744584146,7.605143097696895,17475,0,86.73292044444192,2.048353548169312,,
28.5,1800,,,,156.33798944606173,11.478654568003426,6.218645625029942,16260,0,71.23335758380018,2.1947300358844233,,
31.5,1600,,,,101.30858308265815,11.629632069033065,3.3114247715804224,13042,0,38.391723186810474,2.638813126196504,,
34.5,1400,,,,55.76612504117693,11.746509128151652,1.524312475395965,9668,0,17.7506080658805,3.1416458993519396,,
37.5,1200,,,,25.721499304758744,11.818376868826304,0.618486565943307,6384,0,7.164028836871287,3.5903679187299273,,
