Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Overall Efficiency (gf/W),App message,
1.5,1200,,,,23.125746019495292,11.889128967136774,0.6209897883136724,6384,0,7.237424552155848,3.195300462594351,,
4.5,1400,,,,55.44951651565082,11.834708809582104,1.5620040075934907,9770,0,18.375621117608706,3.0175587622731026,,
7.5,1600,,,,103.67118579559344,11.719241119610464,3.424895990690651,13188,0,40.01109163304355,2.5910611673982817,,
10.5,1800,,,,160.21977464233157,11.532201066338711,6.404998177426538,16426,0,73.72168243985023,2.1733059981784253,,
13.5,2000,,,,176.40897415074525,11.429825852853908,7.648377941520626,17608,0,87.28629048806019,2.021038735457272,,
16.5,2200,,,,175.80309870286175,11.39674654832237,7.64993412040154,17478,0,87.06734899076355,2.01916218583285,,
19.5,2300,,,,177.22611601429944,11.369380414665315,7.64108443154948,17387,0,86.72369259320523,2.04357207027166,,
22.5,2200,,,,174.9368363580834,11.351751618238342,7.566567264486972,17377,0,85.74633802697649,2.0401668500764063,,
25.5,2000,,,,179.21188002639792,11.327672637209549,7.666037920305393,17253,0,86.68290544997929,2.0674420071188413,,
28.5,1800,,,,155.9949089544731,11.385920236076291,6.242206006636453,16077,0,70.91913964838668,2.1996164889744514,,
31.5,1600,,,,98.85510344711274,11.539145247096979,3.3063518824875913,12936,0,37.98223308001692,2.602666969023526,,
34.5,1400,,,,54.64952463635299,11.656631229116407,1.5238765520705142,9565,0,17.635280397994265,3.098874721752001,,
37.5,1200,,,,23.935687257253687,11.726057808513328,0.6134893232179899,6329,0,7.052354755083516,3.3939993219995404,,
