Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Overall Efficiency (gf/W),App message,
1.5,1200,,,,90.90036755896443,11.836466269743719,1.3926863681451236,8775,0,16.337440759178968,5.5639294366159096,,
4.5,1400,,,,189.42464953301348,11.730942744895085,3.260287261587704,12584,0,38.151768340207006,4.965029349200165,,
7.5,1600,,,,282.24317257724107,11.602065168109728,5.456262750180247,15281,0,63.152296122052086,4.469246407632752,,
10.5,1800,,,,406.800069209703,11.398850354537627,8.96147242608037,18395,0,102.05192219976342,3.986206829239382,,
13.5,2000,,,,471.17858663580296,11.260515077732492,10.96027783249529,19687,0,123.28756702957423,3.8217850995695017,,
16.5,2200,,,,463.7943576164695,11.223370495993866,10.83487999483825,19636,0,121.4510822488891,3.8187750082458547,,
19.5,2300,,,,462.8071125491119,11.192741330311874,10.782603395760843,19589,0,120.54477704511098,3.8392962672776565,,
22.5,2200,,,,450.4732988548253,11.175173680821072,10.599087603024705,19592,0,118.30519197757533,3.807722140717309,,
25.5,2000,,,,460.36630398683104,11.146342691014429,10.731365593769747,19514,0,119.47587430709406,3.8532156107393813,,
28.5,1800,,,,386.3412747583759,11.224630207191913,8.68561710981255,18150,0,97.32585492958586,3.9695646654004664,,
31.5,1600,,,,262.6996355858675,11.383963780014025,5.258326278139692,15161,0,59.63765158376738,4.404929245359002,,
34.5,1400,,,,182.46223620908393,11.496490187147415,3.1907433292685043,12382,0,36.46097597176158,5.004315747071551,,
37.5,1200,,,,86.94530998140277,11.605152829014148,1.3581844761789785,8670,0,15.653589726126086,5.554336832802618,,
