Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Overall Efficiency (gf/W),App message,
1.5,1200,,,,97.3795359711415,12.380422305822337,1.4551307638709354,9102,0,17.864439146477867,5.451026767349745,,
4.5,1400,,,,202.39363360180312,12.279398331684433,3.4489118936437246,13102,0,42.31166945387528,4.78339985668578,,
7.5,1600,,,,303.3813178846599,12.155993530864784,5.809185884562574,15846,0,70.38410675527571,4.31036681248952,,
10.5,1800,,,,441.0788503935551,11.959439495840389,9.580828447935442,19139,0,114.45312853300499,3.8537946148528452,,
13.5,2000,,,,503.2254427846195,11.825954309788099,11.680495232212712,20539,0,138.00135210875456,3.6465254513451666,,
16.5,2200,,,,501.1047569994196,11.78441066184839,11.634975124404844,20482,0,136.96727129497378,3.6585729733947643,,
19.5,2300,,,,501.0990789237831,11.749525715704898,11.661585949239171,20401,0,136.87194471026532,3.661079558594165,,
22.5,2200,,,,505.60279700455214,11.719339699988476,11.725778678251533,20331,0,137.25750789660557,3.683607583677074,,
25.5,2000,,,,496.89265880272444,11.700973809271487,11.601363483754417,20320,0,135.58432209440292,3.664823861100654,,
28.5,1800,,,,430.87956267299364,11.773300643221726,9.454399139519397,18834,0,111.13239454947265,3.877173387829591,,
31.5,1600,,,,294.7631008942136,11.932158453829071,5.662701574082758,15603,0,67.31835096937483,4.37864410891928,,
34.5,1400,,,,193.61468671782706,12.046040728808304,3.360019025169451,12888,0,40.37559733781383,4.795339251525994,,
37.5,1200,,,,95.81414749999792,12.148861051492773,1.4349973721642169,8910,0,17.32504455322695,5.5303839020807395,,
