Time (s),ESC signal (탎),Servo 1 (탎),Servo 2 (탎),Servo 3 (탎),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Overall Efficiency (gf/W),App message
1.5,1200,,,,37.5483698,12.2950339,0.464463095,5702.668296,0,5.5936189,6.712715054,
4.5,1400,,,,103.3430831,12.2530534,1.45140765,9210.835965,0,17.65091608,5.854828305,
7.5,1600,,,,197.4740415,12.16393923,3.571738653,12457.67023,0,43.32406128,4.558068557,
10.5,1800,,,,297.2808475,12.02325835,6.661701015,15585.50445,0,79.95289991,3.718199688,
13.5,2000,,,,333.1914755,11.93698966,8.0741799,16476.83804,0,96.24084549,3.462058898,
16.5,2200,,,,328.9764598,11.91447654,7.998348539,16298.33799,0,95.153914,3.457308754,
19.5,2300,,,,324.9034379,11.89765611,7.936602113,16206.1713,0,94.29653443,3.445550145,
22.5,2200,,,,320.0328015,11.8849394,7.846165986,16166.50462,0,93.08888132,3.437927248,
25.5,2000,,,,316.2480431,11.87356862,7.791910633,16108.17127,0,92.38164866,3.423277758,
28.5,1800,,,,276.2787251,11.91941686,6.379446504,15022.00429,0,75.9026609,3.639908296,
31.5,1600,,,,182.8586706,12.03734356,3.40885382,12100.67012,0,40.89021888,4.471941594,
34.5,1400,,,,95.32951467,12.12589434,1.436096557,8940.169221,0,17.28061759,5.516557159,
37.5,1200,,,,34.30025427,12.1798857,0.464982247,5549.834919,0,5.560534973,6.168516956,
