Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Overall Efficiency (gf/W),App message,
1.5,1200,,,,62.877694980728954,12.12329415722963,0.7983663288788032,7312,0,9.58689172418309,6.5587154616672,,
4.5,1400,,,,133.31256031101043,12.050719450046687,1.9337780557193367,10538,0,23.166540229882376,5.754530412748098,,
7.5,1600,,,,212.60522266595788,11.94164019160308,3.4605365042600362,13224,0,41.19315113570508,5.1611789048514325,,
10.5,1800,,,,310.9070878197431,11.781900029480427,5.906631091242733,16072,0,69.45568936703401,4.476337225259908,,
13.5,2000,,,,359.22484401395093,11.673774125602296,7.17157366711806,17219,0,83.58800779411035,4.29756436950591,,
16.5,2200,,,,356.5958886642096,11.636758682701334,7.130514256611805,17172,0,82.85888516043875,4.303652987530993,,
19.5,2300,,,,350.73086056735116,11.611004386259285,7.057568272692633,17159,0,81.8088854824816,4.287197637504254,,
22.5,2200,,,,351.1160950494741,11.587515587985392,7.055738894111584,17113,0,81.64350440767073,4.300600489859489,,
25.5,2000,,,,349.35814812324196,11.568948452498992,7.005505956101628,17104,0,80.90288297625851,4.318241022705747,,
28.5,1800,,,,297.97154249176685,11.623277893769615,5.701679200832652,15870,0,66.1191382693804,4.506585389509783,,
31.5,1600,,,,200.26452437879354,11.749447027492717,3.3787621384099746,13072,0,39.532686618847805,5.065795965491362,,
34.5,1400,,,,126.70491645677612,11.842296546441617,1.8916394633024178,10404,0,22.252755123869715,5.693897935400565,,
37.5,1200,,,,58.937651193543594,11.919677325952378,0.7820146583597096,7284,0,9.162051277501831,6.432800844311997,,
