Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Overall Efficiency (gf/W),App message,
1.5,1200,,,,63.01027868282404,12.235701606287153,0.8122385022958807,7348,0,9.823748906930636,6.41407667070668,,
4.5,1400,,,,135.17744855064137,12.157088501167788,1.9726735991254187,10613,0,23.827765324807906,5.673106424709642,,
7.5,1600,,,,212.23392120230287,12.044564388629942,3.5638349570138566,13349,0,42.767596874056224,4.962493493083047,,
10.5,1800,,,,319.01782775787933,11.867815407966555,6.045196590565967,16128,0,71.64287538206224,4.452889782223261,,
13.5,2000,,,,363.0739378154944,11.759157654555107,7.2635481496544845,17324,0,85.26551105261692,4.258157059440403,,
16.5,2200,,,,361.80409027571835,11.725718954283156,7.235731868998929,17260,0,84.66322451000234,4.273450395607999,,
19.5,2300,,,,360.44861691025915,11.701677210271168,7.206403041554678,17228,0,84.18277065129968,4.281738580490571,,
22.5,2200,,,,351.1338807072171,11.68604233920256,7.0679360988316215,17258,0,82.44604633232733,4.258953537830673,,
25.5,2000,,,,353.82822420458865,11.665298979379227,7.103537359289045,17209,0,82.71279566866552,4.2777930711225025,,
28.5,1800,,,,299.6046513856179,11.72656116094602,5.771524228892835,16004,0,67.54526817435622,4.4356127302987565,,
31.5,1600,,,,201.90754372376296,11.861962902437416,3.44198927096518,13177,0,40.750799862401394,4.954689095809684,,
34.5,1400,,,,128.66489702025348,11.962345053581092,1.9095224649974962,10517,0,22.692173686073026,5.670011996216104,,
37.5,1200,,,,59.79781431657448,12.047379196360136,0.7914754195162955,7316,0,9.378066277487461,6.376348017514257,,
