Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Overall Efficiency (gf/W),App message,
1.5,1200,,,,47.97090802569053,12.383459853239719,0.67153231936878,6120,0,8.17246810373056,5.869818935578691,,
4.5,1400,,,,127.48121141059265,12.306596603129082,1.8674145873581862,9531,0,22.8456430356515,5.580110448703648,,
7.5,1600,,,,246.42965801475074,12.147231773230015,4.309708206227956,12887,0,52.21629238767229,4.719401679942527,,
10.5,1800,,,,394.0011255323743,11.892440654088139,8.237695227853138,15912,0,97.81878664780996,4.027867642142702,,
13.5,2000,,,,439.6421364688196,11.749814033229221,9.871394050349341,16857,0,115.82214543225768,3.795838307329219,,
16.5,2200,,,,433.2076738163795,11.712239273250345,9.708242819489977,16649,0,113.54866733693427,3.8151718023331562,,
19.5,2300,,,,425.8371330389633,11.683382909834945,9.582756197252957,16566,0,111.79984822909971,3.80892407086582,,
22.5,2200,,,,422.6563079046728,11.657965193461054,9.521871158657184,16485,0,110.87987330833724,3.8118397441647565,,
25.5,2000,,,,420.4830305341291,11.632250437234068,9.49692838875851,16400,0,110.31566186133749,3.8116349341461593,,
28.5,1800,,,,362.11282346860685,11.71105484070378,7.738995406644661,15380,0,90.45906913157953,4.003057149989975,,
31.5,1600,,,,229.6590118634922,11.906312615877003,4.1045078150524015,12358,0,48.748073045993806,4.7111403079832295,,
34.5,1400,,,,116.66849046546143,12.059556360212003,1.7870026326338773,9186,0,21.403347581815844,5.450945933550241,,
37.5,1200,,,,43.55888534321406,12.14763920980432,0.6561702662938529,5996,0,7.8175512758012,5.571934715420185,,
