Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Overall Efficiency (gf/W),App message,
1.5,1200,,,,100.84368235803895,12.2560752059441,1.4739189331448768,8597,0,17.9416302641735,5.620653244616643,,
4.5,1400,,,,219.10695022458978,12.155712636077386,3.602984097390688,12281,0,43.65335289825053,5.019246762907204,,
7.5,1600,,,,352.2645998356735,12.014344646070189,6.576934806027218,15241,0,78.8620880563961,4.46684342904744,,
10.5,1800,,,,532.0283520473083,11.780890278206833,11.302838695205464,18393,0,133.0499593928579,3.998711119305066,,
13.5,2000,,,,627.1285008845222,11.615153259836514,14.009769739678395,19615,0,162.58329519436307,3.8572751286336664,,
16.5,2200,,,,612.239668340309,11.575952574001583,13.79157164829328,19562,0,159.5211136607483,3.83798516879936,,
19.5,2300,,,,605.8356359738455,11.544934115100428,13.7064195694465,19521,0,158.0655920005088,3.832811608815506,,
22.5,2200,,,,603.6010867489872,11.519371879459802,13.688813300136108,19462,0,157.54012624855764,3.831411724252782,,
25.5,2000,,,,599.8412978611738,11.500057853667444,13.613568424295284,19449,0,156.38746563109598,3.835609813360271,,
28.5,1800,,,,511.2137378692843,11.587258925472044,11.01121327739365,18091,0,127.44724610698252,4.011179162240651,,
31.5,1600,,,,335.60268361313376,11.777413710226593,6.388779191618237,14966,0,75.14360747604107,4.4661508128969984,,
34.5,1400,,,,207.37646554417285,11.909338105749338,3.498854801050914,12137,0,41.53476239110138,4.992841022935579,,
37.5,1200,,,,97.04344143914591,12.019435346311106,1.4601363762275619,8498,0,17.24649153323901,5.626851191856323,,
