Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Overall Efficiency (gf/W),App message,
1.5,1200,,,,60.822411358025995,11.885496470672877,0.7950737235447791,6869,0,9.346747943252263,6.507334072481946,,
4.5,1400,,,,135.53131270627338,11.815056330810254,1.9636630525135141,9897,0,23.085092656802516,5.870945147206771,,
7.5,1600,,,,232.97941283455086,11.697329386083874,3.8716213099365167,12172,0,45.060665358378856,5.170350037701547,,
10.5,1800,,,,358.1727893627967,11.511161807839368,6.655527570094961,15341,0,76.51866917020652,4.680854923993577,,
13.5,2000,,,,413.8283564370641,11.389287642994244,8.137579622162209,16401,0,92.5512772909747,4.471341385554484,,
16.5,2200,,,,408.0347775838066,11.352479148256513,8.077405086430261,16371,0,91.52006920076172,4.458418586733439,,
19.5,2300,,,,406.56207610434967,11.32477740045125,8.051337235572415,16321,0,91.02829712040673,4.466326284963608,,
22.5,2200,,,,400.2082862331962,11.302202054477359,7.949691716444634,16317,0,89.68286810205004,4.46248313309739,,
25.5,2000,,,,404.06773287439444,11.278238844929188,8.001742903258304,16255,0,90.10921797245214,4.484199751882483,,
28.5,1800,,,,337.6198107823765,11.346788163686057,6.444854420247664,15144,0,72.98519378705926,4.625867155568731,,
31.5,1600,,,,217.15050220175183,11.497460335566176,3.6750990781105477,12439,0,42.2812279169812,5.135860827602378,,
34.5,1400,,,,131.34752008153384,11.6037749312657,1.9468925461431013,9729,0,22.470041431665422,5.845450729629505,,
37.5,1200,,,,59.03657052796548,11.686461266151976,0.7838733919984293,6793,0,9.048031485717816,6.5247972027013645,,
