Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Overall Efficiency (gf/W),App message,
1.5,1200,,,,59.60516603552669,11.75454455209799,0.7901654514491325,6843,0,9.159597795715468,6.507399927910356,,
4.5,1400,,,,133.43917502786974,11.690476899518272,1.9360935258646153,9813,0,22.48690241438606,5.934084320235304,,
7.5,1600,,,,228.8585999140536,11.57624436883468,3.623274281425176,12510,0,41.80831491130414,5.473997227574815,,
10.5,1800,,,,354.14011936766383,11.401507954228716,6.621908079486978,15270,0,75.40528970492528,4.696489075945189,,
13.5,2000,,,,409.3313865324613,11.291609599560667,8.032158079854414,16302,0,90.55228235138289,4.520387293432037,,
16.5,2200,,,,410.0586599028034,11.256502712332312,8.047516134637535,16223,0,90.42205048778291,4.534940954012177,,
19.5,2300,,,,408.77059029262966,11.234657378656856,8.003489802383132,16194,0,89.75003334284463,4.55454527499871,,
22.5,2200,,,,406.0296563632131,11.215669444385057,7.984656808965631,16164,0,89.39807919345256,4.541816334605882,,
25.5,2000,,,,401.9573898545128,11.201797691113176,7.912587732740025,16012,0,88.48007007568462,4.542914460970523,,
28.5,1800,,,,343.43257050615523,11.266110649162506,6.4270038087812775,15037,0,72.28158557335462,4.751314844326766,,
31.5,1600,,,,219.12152270593094,11.415237922229048,3.6627152602467277,12351,0,41.67013451954508,5.258478889794645,,
34.5,1400,,,,130.17103450199673,11.524819891814442,1.9064671189371938,9698,0,21.80751315264603,5.96909118388872,,
37.5,1200,,,,61.07523532363783,11.605270601241447,0.7810528206549159,6759,0,8.936184754583193,6.834598545236382,,
