Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Overall Efficiency (gf/W),App message,
1.5,1200,,,,60.18504069268145,11.826912942450715,0.7962629921542117,6884,0,9.299088165278784,6.472144324580357,,
4.5,1400,,,,135.1329931070647,11.756502124269089,1.95320622195708,9849,0,22.818178074751188,5.9221640160917275,,
7.5,1600,,,,233.47729124377187,11.642968945169681,3.832052400967357,12540,0,44.482731149497845,5.2487175407260835,,
10.5,1800,,,,359.7075690619752,11.45466829543936,6.726167226853496,15282,0,76.82712919516216,4.682038400110181,,
13.5,2000,,,,414.01694087162423,11.3409704748734,8.127285333336179,16347,0,92.00108967856684,4.500130838864143,,
16.5,2200,,,,415.52202078063516,11.303680873989238,8.1103566855733,16278,0,91.52269715080313,4.5400980709295995,,
19.5,2300,,,,411.19399462102245,11.277280311283548,8.055637418406993,16091,0,90.69164881118283,4.5339785968288595,,
22.5,2200,,,,403.02700518045,11.257720473972201,7.981762961984265,16184,0,89.69685805767676,4.493212069048127,,
25.5,2000,,,,401.99785286778,11.240951034448786,7.950621631962468,16212,0,89.21070203828896,4.506161746101312,,
28.5,1800,,,,345.64281228112833,11.303915283812318,6.49816857539079,15068,0,73.27577288517261,4.717013532191201,,
31.5,1600,,,,220.75921142156454,11.453263007360512,3.7274593519489048,12357,0,42.55135200419773,5.188065737600686,,
34.5,1400,,,,130.237669404848,11.56577163808471,1.9053573679072313,9705,0,21.897246845912846,5.947673254145054,,
37.5,1200,,,,57.61340373243747,11.649189316038616,0.778250610764128,6821,0,8.907912948549306,6.467665778191071,,
