Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Overall Efficiency (gf/W),App message,
1.5,1200,,,,37.664027603961515,12.243400815150295,0.5724694337945005,5537,0,6.892389889710248,5.4645816917859955,,
4.5,1400,,,,114.111999650324,12.19372222488141,1.7016593291495614,9031,0,20.599845403027764,5.539459030772717,,
7.5,1600,,,,222.4314156470616,12.085298023150049,3.978756934570221,12298,0,47.945087589608775,4.639295219376542,,
10.5,1800,,,,347.7656295062273,11.90668829408709,7.7761021665114285,15025,0,92.45754577352274,3.7613547558150486,,
13.5,2000,,,,390.19837007900827,11.806915225059113,9.355487875592168,15711,0,110.31253533574515,3.537207887493546,,
16.5,2200,,,,372.71550513384426,11.785367014503423,9.04841738846904,15470,0,106.50083356333639,3.4996487131923635,,
19.5,2300,,,,366.2964841296934,11.767936381401299,8.88919894928851,15382,0,104.46431101325186,3.5064270330871827,,
22.5,2200,,,,361.891842175116,11.753107488854964,8.793127843514203,15266,0,103.18356468671783,3.5072624528322778,,
25.5,2000,,,,356.7433979069982,11.740133887294714,8.732591478802231,15153,0,102.38955592074356,3.4841776067779975,,
28.5,1800,,,,308.2266861360556,11.798195544517272,7.096418886197588,14239,0,83.59751367252213,3.6870317380906434,,
31.5,1600,,,,194.7984970963394,11.935922284626164,3.635565194304435,11611,0,43.308765325368356,4.497900035543961,,
34.5,1400,,,,103.46857869884171,12.038073640869491,1.6020345173146937,8599,0,19.124972115455222,5.4101296500833564,,
37.5,1200,,,,36.91577012223688,12.098463779076122,0.5494936411207346,5369,0,6.570531776777353,5.618383926352906,,
