Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Overall Efficiency (gf/W),App message,
1.5,1200,,,,99.42372646017422,12.193037482212858,1.4238648186609066,8582,0,17.256126272875242,5.761648059823109,,
4.5,1400,,,,216.67420296615273,12.096993780118002,3.560079721963347,12268,0,42.94511314159755,5.045375064020439,,
7.5,1600,,,,349.9594922662649,11.960552826210822,6.47680287920669,15184,0,77.3457879384622,4.524609569491999,,
10.5,1800,,,,526.8982379362325,11.737475443183003,11.180680267538296,18340,0,131.09533569561032,4.019198967991014,,
13.5,2000,,,,619.6401457474733,11.578365370744818,13.888645123270448,19572,0,160.65781067026813,3.8568939982582866,,
16.5,2200,,,,613.265692169408,11.540337645163556,13.744269465924877,19526,0,158.42993140289218,3.8708953967155013,,
19.5,2300,,,,601.8586353608536,11.515774578078876,13.59252999479818,19491,0,156.41833210998897,3.8477499871155993,,
22.5,2200,,,,599.1505222719607,11.492315923010265,13.554644801872985,19450,0,155.59656023253638,3.8506668873433996,,
25.5,2000,,,,596.2369888111617,11.473145383010166,13.504672834420546,19426,0,154.79034851727812,3.851900293025105,,
28.5,1800,,,,511.76246300032346,11.553079951975421,10.973649636197948,18061,0,126.57106003492018,4.043281796479633,,
31.5,1600,,,,336.17382291971506,11.735317000785386,6.358714310256124,14918,0,74.47580382159738,4.513866325296744,,
34.5,1400,,,,207.85292958618456,11.86607887043236,3.506216964874636,12027,0,41.44439981620643,5.015223540646033,,
37.5,1200,,,,97.32272689183263,11.972498429735522,1.4290825044108433,8444,0,16.99316372867154,5.727169375036731,,
