Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Overall Efficiency (gf/W),App message,
1.5,1200,,,,99.79225751188662,12.129207814304156,1.468681918997819,8553,0,17.61334093392255,5.665719972506235,,
4.5,1400,,,,218.15038862691011,12.039194000675817,3.5437103295629226,12209,0,42.59197446125235,5.121866064823325,,
7.5,1600,,,,349.2116475014569,11.907344547426286,6.460848022697392,15127,0,76.8522457947467,4.54393549453473,,
10.5,1800,,,,529.1468598074911,11.69370284484596,11.220967958334818,18283,0,131.03094256770393,4.038335140068766,,
13.5,2000,,,,617.7258021898109,11.541699029582247,13.840431566294866,19517,0,159.58353341304016,3.870861792431864,,
16.5,2200,,,,612.7482168662677,11.502776089455601,13.7094249377691,19453,0,157.52590214623393,3.889825155849248,,
19.5,2300,,,,598.8642875535602,11.477376907698996,13.511465577652222,19453,0,154.9120686955797,3.865833647411929,,
22.5,2200,,,,602.5768939543964,11.444512733589686,13.61004881031156,19362,0,155.59529999100937,3.8727191244800747,,
25.5,2000,,,,592.2706225534995,11.42678468946762,13.417002256931546,19371,0,153.1598413342974,3.867009898898812,,
28.5,1800,,,,513.4016094654394,11.50034847657528,10.955482845030371,17972,0,125.83115806681218,4.080083322390151,,
31.5,1600,,,,333.95727529048537,11.674610005635683,6.302202889792186,14871,0,73.4609198602169,4.54605354691919,,
34.5,1400,,,,205.44073372558174,11.798124372630644,3.461045084731,12083,0,40.71603283313046,5.045696238814689,,
37.5,1200,,,,95.0143908594535,11.896859873963733,1.420573565835522,8429,0,16.750039981802956,5.672487406756999,,
