Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Overall Efficiency (gf/W),App message,
1.5,1200,,,,46.53757572130584,12.314369209045608,0.6628116827597457,6084,0,8.055324513179423,5.777244063248488,,
4.5,1400,,,,124.00061155643542,12.239978281135427,1.8385998408022806,9501,0,22.360053052539097,5.545631366127485,,
7.5,1600,,,,240.78623807165351,12.086725209430657,4.270001988173813,12820,0,51.454729766017195,4.679574436919472,,
10.5,1800,,,,389.23011559535064,11.8427309738241,8.123320468783373,15825,0,96.06964940594011,4.051540918512856,,
13.5,2000,,,,438.57004708385307,11.703298964637694,9.790669494644643,16744,0,114.44597429637008,3.832114233639438,,
16.5,2200,,,,430.6807409830472,11.664917439537714,9.650854783566317,16564,0,112.42262475324709,3.8309080750279128,,
19.5,2300,,,,424.01810389987884,11.633673501359564,9.563063204815494,16476,0,111.10748328208305,3.8162875386473183,,
22.5,2200,,,,417.10764339189444,11.609449880017388,9.45502265233427,16426,0,109.62531499106572,3.804847844002893,,
25.5,2000,,,,418.3778550192804,11.588060698130136,9.457076010214173,16321,0,109.42889061402192,3.823285173336762,,
28.5,1800,,,,361.5294838496071,11.666951351699339,7.7218703076190875,15271,0,89.93916128707065,4.019711532506578,,
31.5,1600,,,,221.26292577774845,11.863193260202534,4.020842586561833,12364,0,47.555805598922475,4.6527006112322455,,
34.5,1400,,,,113.29034526194278,12.007731147379989,1.7664529193782874,9178,0,21.10324857346475,5.368384155053463,,
37.5,1200,,,,42.04460697472711,12.091681590456595,0.6566355982626707,5965,0,7.808301306659905,5.384603555048031,,
