Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Overall Efficiency (gf/W),App message,
1.5,1200,,,,87.26352724730879,11.933035227542868,1.3089582190720264,10107,0,15.44595474217437,5.649603971002213,,
4.5,1400,,,,177.29547916864007,11.843696005660437,2.8877770268448093,14168,0,34.07305616712003,5.20339233143775,,
7.5,1600,,,,243.8833236988504,11.754121640122314,4.463807698744036,16691,0,52.33913196310914,4.65967459817159,,
10.5,1800,,,,333.4426131590194,11.609311049534595,6.62943545385224,19641,0,76.82149343960464,4.34048595294707,,
13.5,2000,,,,383.3884669932086,11.511302895967567,7.956312016948289,20905,0,91.43830711513478,4.1928648844128755,,
16.5,2200,,,,373.379122518298,11.484092578814284,7.801624487662383,20898,0,89.40426187434103,4.1763011593685295,,
19.5,2300,,,,371.9032950399108,11.457609784987476,7.765198096448255,20859,0,88.82365296228234,4.186984914905876,,
22.5,2200,,,,374.9331088735912,11.434912035882455,7.812580742513095,20801,0,89.18519442009517,4.203983758868294,,
25.5,2000,,,,369.84268966623074,11.418878804204155,7.7453505389062,20792,0,88.29549696294683,4.188692542513635,,
28.5,1800,,,,325.68409440677306,11.464678487718281,6.497607872191914,19430,0,74.35531229459718,4.380105258873857,,
31.5,1600,,,,233.41070075989208,11.568645540142862,4.2331298915733875,16526,0,48.76727452721883,4.786215818347956,,
34.5,1400,,,,169.12923274608428,11.649431605722905,2.81577821755397,14035,0,32.67669905271525,5.175835921285648,,
37.5,1200,,,,85.43322115131726,11.738359477181493,1.2880213887222982,9959,0,15.007817787072096,5.692581184248546,,
