Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Overall Efficiency (gf/W),App message,
1.5,1200,,,,89.05779255330496,12.022093369259572,1.3300573492063688,9803,0,15.834994183630124,5.624112741725602,,
4.5,1400,,,,177.12202247755965,11.9253076855217,2.9097313373874267,14261,0,34.564242326048245,5.124429484284609,,
7.5,1600,,,,244.94986706725786,11.831101313885055,4.356448375886393,16763,0,51.694429663054315,4.738418987574632,,
10.5,1800,,,,339.8458268595946,11.684618253061398,6.7180186105856,19707,0,78.33665674637535,4.338273306197986,,
13.5,2000,,,,376.68734506464955,11.58363720943817,7.896342607811976,21058,0,91.32298442486356,4.124781372805123,,
16.5,2200,,,,376.6265393753466,11.54511115523541,7.888697757137937,20989,0,90.94623790977003,4.141199768472083,,
19.5,2300,,,,382.70357244049495,11.513710333500212,7.929205975816306,20923,0,91.13896163527076,4.199121490675276,,
22.5,2200,,,,383.56241094164443,11.487475777544846,7.951549601427869,20858,0,91.19903672763257,4.205772612348526,,
25.5,2000,,,,374.88993137416793,11.471182854968967,7.825211193765389,20871,0,89.62135506316196,4.183042435700273,,
28.5,1800,,,,322.7585915672084,11.516830447169713,6.515249264927135,19514,0,74.85941973509912,4.311529433561418,,
31.5,1600,,,,242.0540090091561,11.611022406188848,4.425746147142147,16936,0,51.262826879686266,4.721823273173293,,
34.5,1400,,,,167.26473875369444,11.699615189330162,2.83220694369571,14143,0,33.02048002141487,5.065484773244293,,
37.5,1200,,,,83.09951709398729,11.790313896726442,1.2931238064880475,10068,0,15.19185486192318,5.470004673508807,,
