Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Overall Efficiency (gf/W),App message,
1.5,1200,,,,57.06525538631583,11.943392127551592,0.7334338323225236,8297,0,8.687809463985744,6.5684285115681815,,
4.5,1400,,,,117.04972158758007,11.885084868864471,1.677117263433649,11891,0,19.796081428966705,5.912772283119958,,
7.5,1600,,,,166.9700386207488,11.822621613855244,2.5974062057531278,14183,0,30.561076363582306,5.463486843013042,,
10.5,1800,,,,240.71155359415602,11.72016278152422,4.133324093661739,16912,0,48.329444686638524,4.98063975605134,,
13.5,2000,,,,277.75031278372944,11.649169633608345,4.970671293808644,18104,0,57.7709065565276,4.807788718218515,,
16.5,2200,,,,272.418331356878,11.62327887923039,4.9305826422351196,18088,0,57.12532522843442,4.768783902192655,,
19.5,2300,,,,271.85196991576134,11.604738156492118,4.904179044427186,18059,0,56.738925214605864,4.79127810207058,,
22.5,2200,,,,273.3892927212097,11.585650340504309,4.929091675294588,18025,0,56.972095307942354,4.798652590246178,,
25.5,2000,,,,271.7293902158745,11.57329924619118,4.904696758189963,18008,0,56.619787186891244,4.799194834818913,,
28.5,1800,,,,232.41204044294068,11.60836299132323,4.028674770555595,16811,0,46.52670433742336,4.995239696270557,,
31.5,1600,,,,162.3786522123926,11.688294140562736,2.527774269286481,14060,0,29.423450441349416,5.518681520240684,,
34.5,1400,,,,113.76194679383751,11.741235130878598,1.6355059986009348,11790,0,19.09085070149696,5.9589773432630295,,
37.5,1200,,,,55.44029276516341,11.803696144387015,0.7227076759717785,8246,0,8.42498459741075,6.5804622102456864,,
