Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Overall Efficiency (gf/W),App message,
1.5,1200,,,,56.58523513063142,11.894082576015228,0.7288292855766,8270,0,8.522480572274727,6.639526444297697,,
4.5,1400,,,,118.38810766652632,11.839171285698331,1.6587221455822607,11815,0,19.48533779068854,6.075753417171986,,
7.5,1600,,,,166.93207618585615,11.774598606187983,2.5901607661034696,14128,0,30.37117600162055,5.4963981696641895,,
10.5,1800,,,,239.22551556949475,11.674314526090644,4.158443494850587,16924,0,48.370387263866085,4.945701887075903,,
13.5,2000,,,,273.1764738791515,11.606264012211136,4.893782525854929,18078,0,56.65987943423246,4.821338778107339,,
16.5,2200,,,,272.04762185142647,11.583113203737689,4.900709863830684,18032,0,56.62820735713008,4.8041008986164355,,
19.5,2300,,,,271.0951720700342,11.565576413561594,4.889764269858986,18008,0,56.44943520586697,4.80244259453385,,
22.5,2200,,,,267.91274783227806,11.553055073986162,4.835107426535673,18009,0,55.75292336117537,4.805357848174187,,
25.5,2000,,,,270.07720490419035,11.538447035387495,4.860728103542474,17972,0,55.95393826458242,4.826777404427011,,
28.5,1800,,,,234.07172629418162,11.57172182764641,4.049131780385681,16752,0,46.8012015777161,5.001404203383368,,
31.5,1600,,,,162.6719383960686,11.654375379522149,2.5301453295637764,13998,0,29.37095846999148,5.5385301287416855,,
34.5,1400,,,,113.51682289138336,11.709744261947147,1.6155049409584032,11780,0,18.806727785777625,6.03596883968455,,
37.5,1200,,,,54.72305210244809,11.769238543655609,0.7131043167608246,8269,0,8.28832051080338,6.602429530942913,,
