Time (s),ESC signal (탎),Servo 1 (탎),Servo 2 (탎),Servo 3 (탎),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Overall Efficiency (gf/W),App message
1.5,1200,,,,37.54891082,12.41748124,0.43682797,6668.668572,0,5.275089658,7.118155946,
4.5,1400,,,,91.63196233,12.38643098,1.167011827,10391.50297,0,14.31539207,6.400939763,
7.5,1600,,,,168.8065086,12.31849424,2.695455517,14105.00403,0,33.05934208,5.106166606,
10.5,1800,,,,259.239621,12.21659598,4.933110887,17566.50502,0,60.14475242,4.310261671,
13.5,2000,,,,298.9408655,12.15401196,6.013027377,18750.67202,0,72.95646063,4.097524234,
16.5,2200,,,,297.0686581,12.1337146,5.968981285,18677.172,0,72.2987875,4.108902354,
19.5,2300,,,,293.8745415,12.11898252,5.919412167,18621.17199,0,71.638738,4.102173624,
22.5,2200,,,,293.8443413,12.10354872,5.934009748,18554.67197,0,71.67801838,4.099504254,
25.5,2000,,,,292.6964123,12.09226056,5.915243211,18522.00529,0,71.40729303,4.098970845,
28.5,1800,,,,251.2238491,12.12965953,4.774899848,17264.33827,0,57.77991582,4.347944186,
31.5,1600,,,,160.7266511,12.21262759,2.601714204,13851.83729,0,31.66229983,5.076278477,
34.5,1400,,,,86.5697741,12.27861191,1.133651121,10242.16959,0,13.75541834,6.293503546,
37.5,1200,,,,35.85847513,12.31735976,0.429503538,6654.668568,0,5.163856622,6.944126794,
