Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Overall Efficiency (gf/W),App message,
1.5,1200,,,,89.55600128235493,12.120163111886558,1.3242739975612494,10158,0,15.921071890660082,5.624998234879647,,
4.5,1400,,,,179.52931846223345,12.023523492289305,2.9394516567793905,14358,0,35.215301747289296,5.098048562825469,,
7.5,1600,,,,244.71665338786346,11.924225826263948,4.415836397339643,16923,0,52.36485976276475,4.673299126485486,,
10.5,1800,,,,337.7554949621777,11.77538892262361,6.717753906777208,19638,0,78.93950870110783,4.2786622379553485,,
13.5,2000,,,,385.99375185087746,11.670275934009798,8.04949462295197,21176,0,93.81370886697174,4.114470651599739,,
16.5,2200,,,,384.3047118868279,11.627965202595826,8.012362695710486,21107,0,93.04272611951924,4.130411133839353,,
19.5,2300,,,,374.4760785387225,11.602010318512814,7.8544960150583165,21100,0,90.98651272693508,4.1157317421603405,,
22.5,2200,,,,384.276728905525,11.56818323531406,7.973379321863068,21011,0,92.10871609357038,4.171990938568182,,
25.5,2000,,,,379.1525862049721,11.54620340062976,7.906430455268705,20347,0,91.13185299224254,4.160483670152596,,
28.5,1800,,,,330.34802455020326,11.589279933691172,6.593501741549648,19608,0,76.22766073052108,4.3337027712032885,,
31.5,1600,,,,235.61378774100456,11.69865913785923,4.300246210858216,16665,0,50.11742343181614,4.701235051749077,,
34.5,1400,,,,168.1114279524331,11.776744035687162,2.856985586113599,14174,0,33.50551113733322,5.017426156054561,,
37.5,1200,,,,83.27182929378047,11.868891449336873,1.311616751654371,10046,0,15.356239067924013,5.422670806663721,,
