Time (s),ESC signal (탎),Servo 1 (탎),Servo 2 (탎),Servo 3 (탎),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Overall Efficiency (gf/W),App message
1.5,1200,,,,6.651439184,12.21142216,0.114584828,2887,0,1.277583808,5.206264468,
4.5,1400,,,,57.92914115,12.16860261,0.888236724,8241,0,10.66893159,5.429704059,
7.5,1600,,,,140.7299618,12.07987828,2.298390254,12822,0,27.64943037,5.089796062,
10.5,1800,,,,177.1454844,11.9554826,4.149129581,14546,0,49.54736138,3.575275846,
13.5,2000,,,,194.7838329,11.86833317,5.269760301,15170,0,62.42135767,3.120467741,
16.5,2200,,,,189.9420082,11.8499828,5.096715635,15071,0,60.27149638,3.15144006,
19.5,2300,,,,187.5980278,11.83392819,5.021701081,15039,0,59.28176359,3.164514961,
22.5,2200,,,,187.2268367,11.81842128,5.080589973,14954,0,59.91177706,3.125042286,
25.5,2000,,,,185.8459083,11.80537851,5.016325066,14924,0,59.09230804,3.145010146,
28.5,1800,,,,205.8293171,11.83753691,4.112560914,15730,0,48.53141184,4.241156589,
31.5,1600,,,,130.5079983,11.93363932,2.265608959,12575,0,26.89702738,4.852134643,
34.5,1400,,,,52.16334367,12.02779118,0.804190188,8083,0,9.525378663,5.476248821,
37.5,1200,,,,2.760369502,12.07936736,0.10889267,2392,0,1.196885451,2.306293805,
