Time (s),ESC signal (탎),Servo 1 (탎),Servo 2 (탎),Servo 3 (탎),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Overall Efficiency (gf/W),App message
1.5,1200,,,,37.44307798,12.46664129,0.434056025,6700.166644,0,5.282284157,7.088425549,
4.5,1400,,,,89.5448756,12.43406831,1.159915428,10453.3333,0,14.27237765,6.273998476,
7.5,1600,,,,164.9513868,12.36610633,2.68390913,14241.49995,0,33.06632887,4.988500158,
10.5,1800,,,,264.7546363,12.25785536,5.007343301,17611.99994,0,61.2259533,4.324222361,
13.5,2000,,,,303.4238794,12.19412188,6.069046215,18871.99994,0,73.8562626,4.108302651,
16.5,2200,,,,300.4175377,12.17480837,6.037715711,18779.83327,0,73.37791705,4.09411373,
19.5,2300,,,,292.9401778,12.16174961,5.933271728,18768.1666,0,72.01105749,4.067988834,
22.5,2200,,,,291.6551683,12.14859287,5.896174486,18741.33327,0,71.45709654,4.081542386,
25.5,2000,,,,291.804917,12.13544674,5.907750603,18659.6666,0,71.54093454,4.078852463,
28.5,1800,,,,250.3790903,12.16903338,4.815340989,17359.99994,0,58.44321268,4.284143168,
31.5,1600,,,,159.0397368,12.25165557,2.617452597,13935.83329,0,31.92947058,4.980970053,
34.5,1400,,,,85.01969047,12.31628993,1.149800812,10294.66663,0,14.01743918,6.065279782,
37.5,1200,,,,33.91303759,12.35547543,0.428173072,6704.833311,0,5.170329281,6.559163981,
