Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Overall Efficiency (gf/W),App message,
1.5,1200,,,,57.42174487734937,12.074199668722668,0.7356361489265624,8375,0,8.733994177647922,6.574511467422701,,
4.5,1400,,,,118.8538366067797,12.014216628585107,1.6842703770621819,11887,0,20.099198420104788,5.913362021835299,,
7.5,1600,,,,171.7387368217645,11.943955448168573,2.65952921788278,14228,0,31.630899113170496,5.429461116717222,,
10.5,1800,,,,246.21614098920637,11.838376642939918,4.208154091974294,17042,0,49.577294437184136,4.966308544754682,,
13.5,2000,,,,279.52450055693254,11.766824186234844,5.025799426433002,18276,0,59.00751212466763,4.737100252021633,,
16.5,2200,,,,277.306545509745,11.740708141702832,5.007528754604662,18017,0,58.6600697167738,4.727347697482354,,
19.5,2300,,,,275.55276691825947,11.722556457654687,4.953105868426731,18224,0,57.9002738632537,4.759092635192845,,
22.5,2200,,,,275.1143909642358,11.703988115857472,4.955315716710256,18197,0,57.876812410433054,4.753447529440008,,
25.5,2000,,,,271.5682491875331,11.690042405112319,4.91899362549875,18177,0,57.374987834664395,4.733216675707233,,
28.5,1800,,,,234.58967272529733,11.722977300214229,4.076590617066657,16908,0,47.5723676954687,4.931217092809155,,
31.5,1600,,,,163.74000339760033,11.800935082000283,2.58158502028858,14172,0,30.31170868453416,5.401873088109508,,
34.5,1400,,,,114.68198873828605,11.856439047629506,1.6566862565912561,11863,0,19.487454514126934,5.884913735406041,,
37.5,1200,,,,54.66730491846772,11.917375142312968,0.7260315025868633,8308,0,8.505938057905373,6.426957796578382,,
