Time (s),ESC signal (탎),Servo 1 (탎),Servo 2 (탎),Servo 3 (탎),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Overall Efficiency (gf/W),App message
1.5,1200,,,,8.724771457,12.25850304,0.115016993,2866,0,1.266082672,6.89115462,
4.5,1400,,,,59.3794731,12.2163421,0.891807681,8258,0,10.77369169,5.511525186,
7.5,1600,,,,140.8259402,12.12885846,2.298131978,12841,0,27.75314137,5.074234241,
10.5,1800,,,,180.4280354,12.00333382,4.134224989,14593,0,49.5165529,3.643792326,
13.5,2000,,,,197.132116,11.91015382,5.337081201,15204,0,63.4463191,3.107069391,
16.5,2200,,,,192.0199775,11.89358643,5.160094327,15103,0,61.22492385,3.136304064,
19.5,2300,,,,191.1356021,11.87620932,5.051119021,15046,0,59.88763509,3.191570377,
22.5,2200,,,,189.523097,11.86425406,5.064532296,14944,0,59.9319477,3.162304985,
25.5,2000,,,,188.0929183,11.85543534,5.062665562,14976,0,59.91053254,3.139563452,
28.5,1800,,,,207.2441188,11.89088184,4.127439252,15735,0,48.95698908,4.233187593,
31.5,1600,,,,133.242665,11.99214077,2.272366076,12576,0,27.12563045,4.912057813,
34.5,1400,,,,53.97733036,12.08619292,0.81567515,8093,0,9.724878671,5.550437408,
37.5,1200,,,,4.369206725,12.14019045,0.108582682,2672,0,1.18133654,3.698528384,
